id,customer_message,brand_reply,suggested_intent,human_intent,should_escalate,escalation_reason,notes
eval_0114,"Done multiple times from previous days but it keeps happening. Happened after I upgraded the software, is this a known issue? What can I do to fix it?","OK, go ahead and send us a DM so we can look into additional options with you.",content_issue,content_issue,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for content_issue
eval_0115,I m using the Lighting Connector and I m using the built in music app.,"Thanks for clarifying. Now, is the music pausing when it's playing in the background and you are using other apps on the device, or does it even pause randomly when using the Music app only? We're trying to isolate this behavior more.",content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0116,"with this new iOS update, it still disconnects WiFi amp Bluetooth till morning. We want it to TURN OFF from control center, make it happen. That was the old way, that should work.",Let your voice be heard. Leave feedback here,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0117,"I can t control any music apps from the control center lock screen other than Apple Music. Spotify, pandora, etc...",Thanks for clarifying. Which device do you have? Does that continue after a restart? Let us know via a DM. We'll go from there.,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0118,Yes when the Apps have been updated for 11.2 if not can t run them. When I last checked my list of Apps there are still quite a few needing to be updated.,"Did you double check if any app updates were available under the App Store gt Updates tab? If you see no updates, then the developers of the apps would need to release their updates to make it compatible with iOS 11.2.",content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0119,Why isn t this whole I thing fixed yet?? How did this even happen??,Here s what you can do to work around the issue until it s fixed in a future software update,content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0120,Why is it now SO hard to book an appt at the geniusbar online?!,"We want to help. To start, please DM us more info on the reason for trying to make an appointment.",content_issue,content_issue,N,Standard content_issue query — safe for automated resolution,Curated golden sample for content_issue
eval_0121,My phone is acting slow after I updated it again whyyyyyyyyyy,"We're more than happy to look into this with you. Is this happening when using any specific apps? Also, what is the exact iOS version you're seeing in Settings gt General gt About?",app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0122,IOS 11 so trash. My phone intermittently restarts itself and it s a iPhone 7 Plus. Battery life is worse.,This isn't the experience we want you to have. DM us with more details about what you're experiencing amp we'll go from there.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0123,"I want to check my battery health, do I need to replace it especially after many turn offs in Cold weather, can you help me ?",Check out the ways to get the most from your battery and DM us with questions,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0124,this latest update is a nightmare iphone6 only 18m old and running painfully slowly-switching2 Android!!!,Let's look into this together. Please join us in DM and explain more about the slowness you're encountering with your iPhone 6.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0125,"The battery does not withstand, please correct",We want to help with your battery. Look here for a few tips DM us if you're still having trouble.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0126,iOS 11 on my iPad mini 2 runs sluggish. Difficult to use Split View as it lags badly,We'd love to help get Split View working right on your iPad. Which specific iOS version are you using?,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0127,Draining my battery amp closes out of photos when I m cropping them,We're here to help you. DM us and tell us the exact version of iOS you're running on your device.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0128,Hi! I am having issues with my iPhone. The battery doesn t last as long. Is that something that can b changed at Genius Bar?,"Hey there! Battery life is important, and we're here for you. DM us the iOS version your iPhone is running to get started.",app_performance,app_performance,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for app_performance
eval_0129,iOS 11 completely dissatisfied me. NoBatteryBackup pls fix this issue in coming iOS 11.1 update,We can help with the battery life. Could you Direct Message us and let us know what country you're located in?,app_performance,app_performance,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for app_performance
eval_0130,My moms phone battery keeps draining. What s the solution?,We want to help with your battery. Look here for a few tips DM us if she's still having trouble.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0131,oh my goddd this update makes me want to throw my phone like every time I fucking use it so fucking slow fuck y all still gonna get iPhones tho,Which iPhone model and iOS version are you using? Let's see how we can help! When are you noticing the issue most?,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0132,"how do i un-update, like asap? this weak ass update has my 6s battery shot, headphone issues, and lagging SO...","We're not able to uninstall an update, but we're happy to help in any way we can. Please DM us about the issues you're having.",app_performance,app_performance,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for app_performance
eval_0133,"Can anyone tell me how to turn off the auto brightness? Every time I look at my phone, it s max bright-WEARING OUT MY BATTERY",We can help! You can disable auto-brightness from Settings gt General gt Accessibility gt Display Accommodations,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0134,most recent iPhone update switches WiFi amp Bluetooth on automatically. V.annoying! Is there a way to stop this? ItAteMyBattery,This may be expected behavior. Check out this support page about how to use Control Center in iOS 11,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0135,"since upgrade to ios11 my 6s is slower than a week in jail , constant spinning ball , pages not loading , reset no use ,help !","We'd be happy to look this over with you. Please meet us in DM so we may gather information, and better assist.",app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0136,Exactly that s what I m asking !! Why this cumbersome way when the previous one was simpler and efficient ? This work differently now also consumes more battery as BT and WiFi stay ON even if a user turns them off from the Cntrl Cntr.,"The best way to have your voice heard about features and requests is to leave that on our feedback page We may not reach out to you in reference to your feedback, but we do read the messages we receive.",app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0137,11.0.2 battery life has gone from 9 hours to max 6 hours now,Let's look into this some more. Send us a DM and we'll continue from there.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0138,Hey 11.0.2 drains the battery on iPhone 7 really fast. Should ve ignored the update like usual. thisstinks,That's not the experience we want for anyone after an update. Let's go into DM so we can look into what's going on.,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0139,Hi. My iPhone is overheating to the point where I can t hold it. say they can t do anything even though I m still in contract for another 7 months. They have said I need to contact yourselves even though the phone is now 17 months old. Can you help?,We'd be glad to take a look into what's going on with your iPhone. Send us a DM letting us know which iPhone and iOS version you're using and we'll work from there,app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0140,every software update makes my phone progressively slower and it s making me want to throw it against a wall,"We certainly do not want that, we want you to love your iPhone. Please allow us to help. DM details, we'll meet you there.",app_performance,app_performance,N,Standard app_performance query — safe for automated resolution,Curated golden sample for app_performance
eval_0141,Wow update bricked my phone basically don t get internet signal unless on wifi,This is not the expected behavior. We'd be happy to look into this with you in DM here,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0142,"How come when I switch wifi and Bluetooth off from the control center, in settings it s still on?",We're happy to help. Take a look here for a summary of how Bluetooth works in the Control Center in iOS 11,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0143,"A month, hours of chats about 12 and I still can t use my iPad Pro with WiFi and Bluetooth at the same time",We'd like to help. DM us more details about what's going on and we'll go from there.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0144,"Facing this problem since 11.0.3 update. Once I switch off WiFi, phone dsnt connect to cellular data. Have to switch off on",Let's see what we can do to help with this connection issue. Send us a DM and we can go over some options.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0145,have issues controlling Bluetooth and WiFi via control center iPhone6S,Hi. Tell us more about the issues you're having and we'll be glad to help.,connectivity,connectivity,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for connectivity
eval_0146,The WiFi always disconnected after lock screen and again go to settings to turn on WiFi.So annoying in low power mode.,We'd like to look more into what you are seeing with your iPhone. Could you join us in DM to get started?,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0147,why does my WiFi not want to stay connected??,Maintaining your Wi-Fi connection is expected amp we'd like to help. Does this happen with all Wi-Fi networks or only one?,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0148,Why my IP6 s WiFi turning on by itself after update my phone !!!,"We're happy to help. Which iOS version are you using? Are if you're turning Wi-Fi off in Settings, or in Control Center.",connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0149,"Hi, after installing iOS 11 on my 6 Plus handoff continuity doesn't work. Toggled wifi bluetooth and restarted...",Thanks for reaching out to us. We are always happy to help. Send us a DM so we can look into this with you there.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0150,"No, I haven't. I just bought this iPad two days ago on internet for US 113,21 to study for the college.","Thank you for that information. Just to confirm, you cannot locate the Pages app in the App Store, is that correct?",connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0151,"after updating to ios 11.1 I have no service, displays no service. reset networking settings does nothing",We'd like to see what we can do to assist. DM us and we'll continue from there.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0152,Serious internet connectivity and speed issue at most of the places with combination of jio and iphone7 .,"We're here to help with any issues you're having. Let us know in a DM if you're having issues with Wi-Fi, cellular data or both along with the iOS version to get started.",connectivity,connectivity,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for connectivity
eval_0153,"I spilt water on my MacBook Air keyboard. I left it for a bit amp it still works but the keys are out of sync, what should I do?",We can help. Could you Direct Message us what country you're located in? We'll find the best support options.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0154,When will iOS 11 sync with Outlook email accounts? If this is working now-what can I do to make it work amp if it isn't both companies need to be taken out amp whupped!!! frustrating productivity wastedtime alienating,We want to help. Let's start by going through the steps in the link we've shared below. Feel free to reach out via DM if you run into any issues.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0155,"I m trying to update my iPhone 8 to ios11.1. Keep getting message that I m not connected to internet, but am connected. Help.","We'd love to look into this with you! Please send us a DM, and we'll continue there.",connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0156,Why does iOS 11 keeping turning my WiFi on?,Let's check it out. Does this happen on multiple Wi-Fi networks? Which iOS 11 version shows in Settings gt General gt About?,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0157,my phone doesn't work and can't connect to wifi,We've responded to your DM. Look for us there.,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0158,I'm assuming iPhone X activation servers are slammed right now? I've been sitting at the activation screen for 10 minutes.,Thank you for your patience! Try to update again and then use these steps to help with activation issues,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0159,Am I the only one who have the Wi-Fi connection problem on my iPad?,"We are here to help. What kind of issues are you facing with Wi-Fi? Also, what version of iOS are you currently running? Find that in Settings gt General gt About.",connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0160,"WiFi, I m using IPad.",Which type of iPad are you using? We want to make sure that iOS 11 is compatible with it. Let us know in DM,connectivity,connectivity,N,Standard connectivity query — safe for automated resolution,Curated golden sample for connectivity
eval_0161,no problem typing the letter I but the letter shows up as the A Square? everywhere. Text replace doesn t help. Tips?,Let's work together on this toward a solution. DM us and we'll get started there.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0162,"Dude, why have y all made I.T pop up when I type it . I hate I.T ????? I need answers","Let's get your keyboard typing as you expect it to. Which device and software version are you using? Reply by DM, and we'll help from there.",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0163,"Thank you, but am away from the Mac. I ll check in when I return",Sounds good. We look forward to hearing back from you soon.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0164,How can it setup in iphone 6s??,We're here to help. This page can guide your DM us if you run into any issues.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0165,please let me know how to resolve the I issue on iPhones. What is going on???,We can help! Check out the steps available here for this issue DM us with questions,general_inquiry,general_inquiry,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for general_inquiry
eval_0166,Gotta love when my alarm goes silent on my phone and just vibrates so I wake up late... fix you shit please,We'd like to look into this with you. Send us a DM by clicking on the link below. We'll continue there.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0167,When you try to have a normal conversation on IG w but has other plans...,"We certainly want to help to get this resolved. Have you updated to iOS 11.1.1 yet? If not, go ahead and backup then update for us. Test it out after and let us know if it persists. We're here to help!",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0168,Looks like I have been following those tips so not sure what is causing the issue suddenly,Let s team up in DM and we ll do our best to assist you.,general_inquiry,general_inquiry,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for general_inquiry
eval_0169,"I don t usually complain on Twitter, but when I do, it s about s godforsaken Touch Bar. It never ceases to infuriate.",We can offer some assistance. Send us a DM with more information on what's happening with your Touch Bar and we will continue there.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0170,Brightness down the the bottom but 1 hour after my phones at 1 where as before it was at 72 any ideas? Going to be upgrading to a 7 soon,"We're glad you're here, we'll look into it together. Which iOS version is isntalled? That's in Settings gt General gt About.",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0171,"my back up isn t installing on my iPhone 8, saying the device is on IOS11.0 and needs to be IOS11.2, how do I get around this?",Thanks for reaching out. We can help. Send us a DM so we can guide you on how to get this done.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0172,Seriously please help me,"Thanks for reaching out to us. Shoot us a DM when you get a chance, and we'll take it from there.",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0173,iOS 11.1.1 cause touch problem. It didnt response the right place where I touched the screen. My 6s is very low efficiency now.,We know how important it is to have full use of your iPhone. Let's take a closer look at this together. Does this happen with specific apps or screens? DM us more info and we'll go from there.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0174,what is this?,Let s work together on this situation. Which iPhone are you using? Does this happen every time you open the Phone App?,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0175,"my MacBook is like about to explode in my face, really need a computer for school plz help me fix this",Let's get this sorted out. DM us your country of residence and model of MacBook to get started reviewing your options.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0176,"I restored my phone to the factory settings but lucky me some photos did not get deleted, but when I made sure to back them up, I cannot find them. I want my photos back!","We know how important your photos are to you and we'd like to see if there's anyway we can help you get those back. Please DM us the steps that were taken before the iPhone was reset. Also, what is the iPhone type and iOS running?",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0177,Got my new Three SIM card yay... and now the sim drawer won t open on my phone... so O2 still have me! can you help me with this? Looks like the sim isn t fitting in the slot preventing it from opening! Do I come to your store to get it sorted?,Let's look into this issue together and we'll help you get pointed to the right direction. Please send us a DM and we'll get started.,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0178,please fix the problem that occurs when typing I,"We definitely want to do all we can to get the auto-correct working properly on your device. To ensure we provide the best support for working towards a resolution, may we get the iOS version found in Settings gt General gt About and the device you're having issues with?",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0179,Since I updated my phone when I type it the i automatically capitalize why it s annoying,Here s what you can do to work around the issue until it s fixed in a future software update,general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0180,"after using iphoneX forv2 weeks, I find that the face Id does not unlock the phone atleast once each day. How to overcome that? And how to unlock the phone at dark with face Id?","We can help. Are there any significant changes in your appearance when it doesn t work? How far away from your face are you holding the iPhone? Also, check out the Security Safeguards in this link to see if any of these might be causing it",general_inquiry,general_inquiry,N,Standard general_inquiry query — safe for automated resolution,Curated golden sample for general_inquiry
eval_0181,It s sorted. Thanks. iOS update needed a change and hard reboot,We're glad to hear that's sorted out for you. Have a great day.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0182,Thanks for completely fucking up my phone! IOS 11 is just peachy!,Let's look into that. Send us a DM and we'll go from there.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0183,Greats tips!! Thank You,Great! We're glad it helped. Feel free to reach out again if you need us. Have a great weekend!,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0184,y all need to fix this software and get our emojis back correct ! No stupid boxes. Thank you.,Here s what you can do to work around the issue until it s fixed in a future software update,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0185,I thought y all were the best? Why my phone tripping?,We're here to assist. Let us know in DM the device you're using and the issues you're experiencing.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0186,I cleared the hard drive and reinstalled the OS. Seems to have resolved the issue for the mean time. Thanks anyways,We're glad to hear it's working now. Please don't hesitate to reach out with any questions or concerns for us. We're here to help.,positive_feedback,positive_feedback,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for positive_feedback
eval_0187,"Thanks for the response. Have iPhone 6S , version 10.3.3",We'd be happy to look into this with you further. DM us and we'll go from there.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0188,Done. I'm assuming the turnaround for adding an address probably takes some time though so my hope is very little. I hope you address your software issues quickly. Thank you.,Our pleasure! Thank you again for taking the time to leave your feedback about this. Our Maps experts will gladly review the information as soon as possible. Have a great rest of your day.,positive_feedback,positive_feedback,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for positive_feedback
eval_0189,Clearly don't care about their customers. You're latest iTunes update has made my iPad for work USELESS ItsAllAboutYou ThanksForNothing,"We'd be glad to help out in any way we we're able. Can you give us some details about the device, the iOS version and the nature of the issue you're facing at the present time?",positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0190,My computer is FIXED!!! Thank you so much to Soraja from for helping me!!,That's great news. We are glad to hear it.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0191,if these issues were identified who is responsible for this negligence? thanks for spoiling my smartphone experience.,We want to help. Please tell us more about this situation via DM.,positive_feedback,positive_feedback,Y,Customer mentioned legal action — requires human escalation,Curated golden sample for positive_feedback
eval_0192,iMac mid2011. usb to lighting. This all worked great until iOS 11 upgrade. Running 11.02 on iPad Pro. iMac on 10.13 iTunes 12.07.0.168,Are you getting any error messages when trying to sync the photos via iTunes? Let's dig into this further over DM,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0193,"I bought the iphone 7 plus like a week ago and i am having the worst experience with a phone i have ever had, thanks to ios 11",We want to help. DM us with more info and we'll continue there.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0194,"iOS 11 just a never ending cluster of BS. While I love the look functions, my touch screen scripting is total crap",We're happy to assist. Which iOS 11 version are you currently running? Go to Settings gt General gt About for the version.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0195,"Yes, I wanna speak to a rep. Thanks!",No problem. Feel free to reach out to them using that link we provided earlier.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0196,I use my phone for 30 seconds to snap and my phone goes from 100 to 9 thanks,We'd like to help. Have you tried any steps listed here,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0197,Thanks I got it fixed now. But if I need anything I ll send a DM.,Absolutely. Enjoy the rest of your day.,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0198,"Thanks, just one problem there is no auto brightness in iOS11",No worries. It changed locations. Check under Settings gt General gt Accessibility gt Display Accommodations,positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0199,so my phone has decided to stop working. thanks,"Let's see how we can help. Send us a DM telling us if your iPhone will not power on or if it is unresponsive. Also, tell us the iOS version number it's running, if you recall.",positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
eval_0200,Thanks for making my phone and iPad just a little bit worse with iOS 11. Things that used to work now have problems...,"We want iOS 11 to work seamlessly with your devices. DM us with details, and we'll find a solution together.",positive_feedback,positive_feedback,N,Standard positive_feedback query — safe for automated resolution,Curated golden sample for positive_feedback
